goal,distance,angle,type,height,time,strength,dG,team
0,28.844410203711913,33.690067525979785,W,75,2536,O,-3,A
1,36.345563690772494,7.907162702958417,W,70,1172,O,1,H
0,14.866068747318506,19.653824058053313,O,74,1124,O,-1,A
0,8.54400374531753,69.44395478041653,B,72,1108,O,1,H
0,69.77105417004964,27.29957221133282,S,72,1076,O,-1,A
0,52.009614495783374,37.971603761050396,W,71,1012,O,-1,A
0,18.973665961010276,18.434948822922017,W,75,890,O,1,H
1,10,36.86989764584401,W,74,833,P,0,A
1,20.615528128088304,39.093858886229505,W,70,740,O,1,H
0,60.40695324215582,6.654425046006582,W,72,677,O,1,H
0,44.14748010928823,13.091893064346857,W,70,644,O,1,H
0,54.48853090330111,42.76882539196875,W,73,550,O,-1,A
0,56.515484603779164,13.298570330494274,W,72,499,P,1,H
0,18.027756377319946,33.690067525979785,N,75,461,O,-1,A
0,11.180339887498949,26.56505117707799,O,72,429,P,1,H
0,16.1245154965971,60.25511870305777,W,73,391,P,1,H
0,24.758836806279895,43.36342295838328,W,73,224,P,1,H
0,9.486832980505138,18.434948822922017,B,74,216,O,-1,A
0,13.45362404707371,48.012787504183336,N,72,199,P,1,H
0,24.186773244895647,7.125016348901757,O,72,188,P,1,H
0,61.29437168288782,33.6900675259798,W,72,99,O,1,H
1,64.47480127925948,23.78203042322137,S,71,77,O,0,A
0,33.24154027718932,6.9112271190246615,W,72,67,O,0,H
0,61.68468205316454,16.96614810853618,S,75,60,O,0,H
1,13.601470508735444,17.10272896905239,O,72,2303,O,1,H
0,36.345563690772494,82.09283729704156,W,70,2215,O,1,H
0,19.026297590440446,3.012787504183286,W,70,2208,O,1,H
0,10.198039027185569,11.309932474020195,W,75,1944,O,1,H
0,11.045361017187261,5.1944289077348,W,75,1943,O,1,H
0,32.64965543462902,40.03025927188971,W,74,1917,O,-1,A
0,14.7648230602334,61.69924423399363,W,71,1803,P,-1,A
0,7,0,N,72,1729,O,1,H
0,26.870057685088806,45.00000000000001,W,75,1454,O,-1,A
0,85.00588214941364,0.6740368979843719,W,72,1417,O,-1,A
0,13.45362404707371,48.012787504183336,O,72,1394,O,-1,A
0,38.48376280978771,65.43282867939868,W,77,3509,O,-1,A
0,15,36.86989764584401,O,74,3489,O,-1,A
0,8.54400374531753,20.55604521958346,B,74,3344,O,-1,A
0,47.12748667179272,17.281498371816653,N,72,3265,O,-1,A
0,42.638011210655684,39.28940686250036,W,74,3237,O,-1,A
0,40.496913462633174,69.77514056883192,W,72,3177,O,-1,A
0,15.033296378372908,3.8140748342903783,O,71,3099,O,-1,A
0,51.62363799656123,45.7848246029919,B,72,3011,O,-1,A
0,89.15716460273958,23.11420798332683,W,72,2854,O,-1,A
0,70.45565981523414,34.592288687509935,W,72,2843,O,-1,A
0,42.20189569201838,53.67317404787976,N,75,2793,O,-1,A
0,22.360679774997898,26.56505117707799,W,72,2778,O,-1,A
0,29.410882339705484,72.18111108547721,W,71,2750,O,-1,A
0,58.008620049092706,0.9877603996398037,S,74,2712,O,-1,A
0,38.62641583165593,21.250505507133255,S,72,2628,O,-1,A
0,36.124783736376884,48.3664606634298,W,72,2437,O,-2,A
0,53.85164807134504,31.328692867804165,W,72,2414,O,-2,A
0,50.60632371551998,29.604450746004908,N,70,1114,O,0,H
0,38.948684188300895,41.8778695378843,S,70,1088,O,0,H
0,62.42595614005443,35.21759296819271,S,74,1082,O,0,H
0,10.770329614269007,21.801409486351794,O,70,971,O,0,H
0,7.280109889280518,74.05460409907714,B,76,967,O,0,H
0,15,90,B,73,748,O,0,H
0,40.22437072223753,55.12467165539781,W,77,723,O,0,H
0,35.22782990761707,55.407711312490065,W,77,686,O,0,H
0,69.6419413859206,32.09259132873417,N,72,579,O,0,A
0,20.248456731316587,69.77514056883192,W,72,544,O,0,H
0,69.9714227381436,30.96375653207352,W,75,470,O,0,A
0,30.610455730027933,51.63251461513846,S,74,376,O,0,H
0,86.46964785403026,5.9743232864805735,W,73,281,O,0,H
0,25.612496949731394,51.34019174590991,W,72,255,O,0,H
0,40.718546143004666,24.676863170337064,S,78,180,P,0,H
0,8.94427190999916,26.56505117707799,W,73,168,P,0,H
0,42.485291572496,26.56505117707799,W,72,64,P,0,H
0,6.324555320336759,18.434948822922017,B,72,56,O,0,H
0,38.600518131237564,53.42696902148067,W,76,2374,O,0,H
0,52.839379254491625,29.47588900324574,W,74,2341,O,0,A
0,40.22437072223753,55.12467165539781,N,71,2269,O,0,H
0,32.38826948140329,8.880659150520234,W,74,2174,O,0,A
0,27.459060435491963,33.11134196037204,N,73,1960,O,0,H
0,35.38361202590826,42.70938995736147,W,74,1815,O,0,H
0,14.212670403551895,39.28940686250036,N,71,1756,O,0,A
0,64.47480127925948,23.78203042322137,W,73,1722,O,0,A
0,55.90169943749474,47.17474411461006,W,74,1697,O,0,H
0,22.02271554554524,87.39743779750019,W,75,1690,O,0,H
0,26,67.38013505195957,N,73,1642,O,0,A
1,22.627416997969522,45.00000000000001,W,76,1604,O,1,A
0,34.785054261852174,18.434948822922017,N,74,1577,O,1,A
1,5,53.13010235415598,B,70,1526,O,0,H
0,17.69180601295413,47.290610042638534,N,71,1508,O,0,A
0,44.68780594300866,40.462227492093355,S,75,1503,O,0,A
0,45.18849411078001,24.86369657175186,W,71,1382,P,0,A
0,39.05124837953327,2.935673446421099,W,72,3584,O,0,A
0,49.193495504995376,26.56505117707799,N,72,3528,O,0,A
0,37.44329045369811,34.11447294534127,W,70,3510,O,0,H
0,23.345235059857504,46.73570458892839,W,76,3497,O,0,A
1,43.04648650006177,2.6630007660671735,W,75,3430,O,1,A
0,11.180339887498949,26.56505117707799,W,71,3384,O,1,A
0,76.66159403508382,30.579226872489016,B,76,3225,O,-1,H
0,9.486832980505138,161.56505117707798,W,75,3067,O,1,A
0,15.231546211727817,66.80140948635182,W,72,2818,O,1,A
0,7.615773105863909,23.198590513648202,B,71,2684,O,1,A
0,42.43819034784589,55.56101069119639,W,70,2460,O,-1,H
0,10.770329614269007,68.19859051364818,N,68,1112,P,0,A
0,50.96076922496363,15.945395900922858,W,73,1071,P,0,A
0,10,0,O,78,1060,P,0,A
0,23.021728866442675,55.61965527615514,N,71,1009,O,0,H
0,10.770329614269007,111.80140948635182,W,71,1007,O,0,H
0,32.64965543462902,49.96974072811031,N,75,906,O,0,H
0,7.615773105863909,66.80140948635182,N,70,876,O,0,H
1,10.04987562112089,5.710593137499633,N,72,874,O,1,H
0,19.026297590440446,3.012787504183286,O,70,819,O,-1,A
0,69.33974329343886,33.23171106797934,W,76,813,O,-1,A
0,65.80273550544841,36.34745820888529,N,75,503,O,-1,A
0,35,36.86989764584401,N,72,498,O,-1,A
0,9,90,N,75,438,O,1,H
0,43.46262762420146,23.025492008528033,N,75,432,P,1,H
1,9,0,W,75,415,P,2,H
1,18.439088914585774,40.60129464500447,B,71,342,O,3,H
0,8.06225774829855,60.25511870305777,O,68,282,O,3,H
0,10.295630140987,29.05460409907715,N,73,235,O,-3,A
0,66.73080248281148,29.638383688151336,S,75,2384,O,-3,A
0,19.1049731745428,47.12109639666145,N,72,2315,O,3,H
0,33.37663853655727,81.3843518158359,N,70,2277,O,-3,A
0,24.08318915758459,48.3664606634298,N,72,2269,O,3,H
0,8.602325267042627,54.46232220802562,N,68,2256,O,3,H
0,5.0990195135927845,78.69006752597979,N,73,2243,O,-3,A
0,30,53.13010235415598,N,71,2220,O,-3,A
0,60.37383539249432,26.56505117707799,N,73,2107,O,-3,A
0,51.478150704935004,24.07549825507883,W,72,2090,O,3,H
0,89.00561780022652,27.428741221677576,N,75,1956,O,-3,A
0,63.56099432828282,24.145541960421657,S,76,1890,O,-3,A
0,17.4928556845359,30.96375653207352,O,73,1813,O,-3,A
0,29.206163733020468,51.95295746817391,N,71,1755,O,3,H
0,23.853720883753127,56.97613244420336,W,68,1691,O,3,H
0,52,22.61986494804042,N,74,1683,O,3,H
0,94.54099639838793,23.03943597990353,N,73,1638,O,-3,A
0,55.31726674375732,40.60129464500447,N,71,1521,O,-3,A
0,9.055385138137417,6.340191745909966,O,73,1439,O,-3,A
0,63.694583757176716,22.13549187810035,N,72,1401,O,-3,A
0,25.298221281347036,71.56505117707799,N,71,1349,P,-3,A
0,58.077534382926416,2.9609361341637563,S,75,1320,P,-3,A
0,38.897300677553446,17.969139740156994,N,73,3570,O,-3,A
0,42.720018726587654,32.574057134572506,N,73,3558,O,-3,A
0,59.413803110051795,6.766174822553067,N,72,3543,O,-3,A
0,62.76941930590086,30.650667957052857,N,74,3373,O,3,H
0,81.00617260431454,0.7073193685440923,W,75,3316,O,-3,A
0,31.76476034853718,28.17859010995917,N,71,3261,O,3,H
0,75.76938695805846,22.503528499767423,W,68,3162,O,-3,A
0,53,31.89079180184571,N,68,3145,O,3,H
0,36.359317925395686,58.49573328079582,S,68,3097,O,3,H
0,97.082439194738,24.981239606216054,W,75,3039,O,-3,A
0,39.66106403010388,56.309932474020215,N,75,3030,O,-3,A
0,39.35733730830886,27.21611155730748,N,78,3016,O,-3,A
0,36.359317925395686,31.504266719204196,W,74,3003,O,3,H
1,9.486832980505138,18.434948822922017,O,73,2879,O,-2,A
0,79.07591289387686,9.46232220802565,O,78,2831,O,-2,A
1,8.246211251235321,14.036243467926484,B,73,2751,O,3,H
0,51.088159097779204,49.76364169072618,N,68,2699,O,3,H
0,8.602325267042627,54.46232220802562,N,72,2531,O,3,H
0,39.20459156782532,52.25319461272533,N,78,2469,O,-3,A
0,25.632011235952593,20.55604521958346,S,71,2402,P,-3,A
0,36.71511950137164,60.64224645720873,W,71,1072,O,0,A
0,32.55764119219941,10.619655276155141,O,74,1061,O,0,A
0,61.84658438426491,14.036243467926484,W,71,998,O,0,A
0,59.464274989274024,19.653824058053313,W,77,949,O,0,A
0,33.97057550292606,42.614055969611194,W,74,880,O,0,H
0,25.059928172283335,61.38954033403479,W,72,867,P,0,A
0,16.278820596099706,47.48955292199916,W,71,849,P,0,A
0,41.617304093369626,35.217592968192726,N,73,837,P,0,A
0,8.94427190999916,26.56505117707799,W,72,705,O,0,H
0,4.242640687119285,45,B,76,703,O,0,H
0,14.7648230602334,28.300755766006375,W,74,683,O,0,H
1,5.385164807134504,68.19859051364818,W,72,614,O,1,H
0,5.0990195135927845,11.309932474020195,O,74,596,O,-1,A
0,11.180339887498949,10.304846468766044,O,74,594,O,-1,A
0,31.38470965295043,30.650667957052857,W,70,477,O,1,H
0,44.598206241955516,42.27368900609373,W,71,441,O,-1,A
0,38.8329756778952,55.49147701233161,W,70,307,P,1,H
0,28.42534080710379,39.28940686250036,W,72,288,P,1,H
0,63.56099432828282,24.145541960421657,W,80,279,P,1,H
0,42.05948168962618,61.60698057861701,W,74,233,O,-1,A
0,14.866068747318506,47.72631099390627,O,74,188,O,1,H
1,6,90,W,74,185,O,2,H
0,47.01063709417264,29.291362170984268,N,77,159,O,-2,A
0,21.470910553583888,62.24145939893998,W,76,158,O,-2,A
0,9.899494936611665,45,W,76,120,O,-2,A
0,20.248456731316587,20.224859431168078,O,73,115,O,-2,A
0,59.36328831862332,32.61924307119282,W,73,3,O,2,H
1,11.180339887498949,10.304846468766044,B,70,2315,O,-1,A
0,60.13318551349163,3.8140748342903783,S,73,2251,P,1,H
0,37.53664875824692,41.76029970389787,W,72,2245,P,1,H
0,50.00999900019995,11.534620653644708,W,73,2072,O,-1,A
0,50.59644256269407,18.434948822922017,W,77,2068,O,-1,A
1,5.656854249492381,45.00000000000001,W,75,1954,O,0,A
0,50.60632371551998,37.77568430595466,S,71,1935,O,0,A
0,28.160255680657446,73.49563861824498,W,75,1922,O,0,A
0,52.88667128870941,15.350136492424426,N,75,1918,O,0,A
0,31.622776601683793,71.56505117707799,W,74,1795,O,0,H
0,35.805027579936315,54.090276920822326,W,72,1674,P,0,A
0,10.63014581273465,48.81407483429036,W,71,1591,O,0,A
0,43.829214001622255,55.22216863363613,W,73,1512,O,0,A
0,18.439088914585774,49.39870535499554,W,71,1487,O,0,A
0,5.830951894845301,30.963756532073536,O,71,1468,O,0,A
0,8.246211251235321,75.96375653207352,W,75,1466,O,0,A
0,22.360679774997898,26.56505117707799,W,74,1348,O,0,H
0,38.600518131237564,73.44292862436336,W,76,1264,O,0,H
1,8.602325267042627,35.53767779197438,W,72,1219,O,1,H
0,41.012193308819754,45,W,75,3482,O,-1,A
0,60.53924347066124,30.80144597613683,W,71,3478,O,-1,A
0,47.853944456021594,26.029592191513455,W,75,3329,O,-1,A
0,11.40175425099138,15.255118703057764,W,75,3293,O,-1,A
0,13,22.61986494804042,W,74,3292,O,-1,A
0,42.80186911806539,52.59464336859145,W,74,3253,O,1,H
0,50.24937810560445,31.159304508344384,W,73,3218,O,-1,A
0,8.602325267042627,35.53767779197438,W,70,3123,O,1,H
0,18.384776310850235,45,W,75,3098,O,-1,A
0,7.211102550927978,56.309932474020215,W,75,3098,O,-1,A
0,60.63827174318213,13.348727113287385,S,77,3086,O,-1,A
0,22.627416997969522,45.00000000000001,W,72,3044,O,-1,A
0,61.39218191268331,12.225122675735754,W,71,2992,O,-1,A
0,15.132745950421556,7.594643368591447,B,70,2962,O,-1,A
0,9.433981132056603,32.005383208083494,B,70,2961,O,-1,A
0,12.083045973594572,65.55604521958347,W,71,2932,O,-1,A
0,55.226805085936306,42.06432655357884,W,71,2790,O,-1,A
1,5,53.13010235415598,W,76,2783,O,0,A
0,58.309518948453004,30.96375653207352,W,73,2772,O,0,H
0,15.524174696260024,14.93141717813755,W,74,2685,O,0,H
0,43.68065933568311,15.945395900922858,W,72,2579,O,0,H
0,84.11896337925236,28.39301942138299,W,80,2522,O,0,H
0,31.827660925679098,46.273030020056716,S,76,2510,O,0,A
0,89.44271909999159,10.304846468766044,W,74,2502,O,0,H
0,53.9351462406472,10.684912400002695,W,71,2475,O,0,A
0,13.038404810405298,32.47119229084849,O,73,2405,O,0,A
1,30.4138126514911,27.407575437818405,S,72,4741,O,1,A
0,17.029386365926403,49.76364169072618,O,71,1109,O,0,H
0,17.4928556845359,30.96375653207352,N,75,864,P,0,H
0,23.345235059857504,99.86580694308437,W,71,853,O,0,A
0,32.526911934581186,45,N,75,579,P,0,A
0,39.319206502675,82.69424046668917,N,71,529,O,0,A
0,60.876925020897694,14.264512298079884,N,71,522,O,0,A
0,46.010868281309364,1.2453642667683202,N,71,487,O,0,A
0,85,8.797410709991048,N,72,324,O,0,A
0,38.948684188300895,29.197486046064476,N,75,256,O,0,H
0,72.40165743959182,32.592581472599264,N,77,167,O,0,A
0,13.038404810405298,4.398705354995591,N,68,86,O,0,H
0,48.82622246293481,55.00797980144134,N,70,2394,O,0,A
0,10.63014581273465,131.18592516570965,W,68,2196,O,0,H
0,38.948684188300895,29.197486046064476,N,68,2174,O,0,H
0,15.652475842498529,26.56505117707799,N,75,2071,O,0,H
0,41.23105625617661,39.093858886229505,N,71,2015,O,0,A
0,5.830951894845301,30.963756532073536,B,68,1772,O,0,H
0,12.806248474865697,38.65980825409009,N,75,1694,O,0,H
0,46.87216658103186,56.309932474020215,N,71,1683,O,0,H
0,34.23448553724738,6.709836807756951,N,73,1512,O,0,A
0,53,0,W,77,1441,O,0,A
0,58.249463516842795,34.5085229876684,W,71,1388,O,0,A
1,27.294688127912362,28.442928624363358,N,75,1373,O,1,A
0,26.627053911388696,34.28687697720897,N,71,1234,O,-1,H
0,6.4031242374328485,51.34019174590991,O,75,3534,O,-1,H
0,34.20526275297414,52.12501634890181,N,75,3487,O,-1,H
0,90.80198235721508,25.43621638041735,N,73,3469,O,-1,H
0,35.05709628591621,3.2704879231835724,N,75,3455,O,1,A
0,20.396078054371138,101.30993247402021,W,75,3295,O,-1,H
0,25,53.13010235415598,B,75,3261,O,1,A
0,32.2490309931942,60.25511870305777,N,71,3174,O,-1,H
0,15.231546211727817,23.198590513648202,N,71,3160,O,-1,H
0,20.808652046684813,54.78240703180728,W,75,3103,P,-1,H
0,18.384776310850235,45,N,75,3095,P,-1,H
0,3.605551275463989,56.309932474020215,N,75,3094,P,-1,H
0,27.85677655436824,21.037511025421825,N,75,3011,P,-1,H
1,3.1622776601683795,18.434948822922017,B,75,2989,O,0,H
0,15.811388300841896,71.56505117707799,N,71,2967,O,0,A
1,6.324555320336759,18.434948822922017,O,75,2965,O,1,A
0,39.11521443121589,4.398705354995508,N,72,2831,O,-1,H
0,32.01562118716424,75.52970589993413,N,76,2743,O,1,A
0,55.54277630799526,23.334041276709772,N,71,2741,O,1,A
0,47.885279575251516,28.70595254340109,W,74,986,O,0,A
1,20.223748416156685,8.530765609948139,W,74,974,O,1,A
0,5,36.86989764584401,O,73,958,O,-1,H
0,12.649110640673518,18.434948822922017,O,75,918,P,-1,H
0,16.64331697709324,57.264773727892404,W,71,887,P,-1,H
0,28.600699292150182,36.46923439005186,W,72,871,P,-1,H
0,14.317821063276353,24.775140568831922,W,71,739,O,-1,H
0,26.90724809414742,48.012787504183336,B,72,678,O,1,A
0,34.92849839314596,13.240519915187186,W,74,611,P,-1,H
1,23.706539182259394,62.35402463626133,S,72,557,P,0,H
0,21.37755832643195,10.784297867562596,W,72,448,O,0,A
0,39.20459156782532,37.74680538727468,W,76,280,O,0,A
0,36.40054944640259,37.184706453233126,W,73,244,O,0,H
0,8.06225774829855,97.12501634890181,B,71,210,O,0,H
0,34.828149534535996,50.826342029555775,W,77,202,O,0,H
0,42.05948168962618,18.004161605913392,W,74,173,O,0,A
0,26.90724809414742,41.987212495816664,W,73,73,O,0,H
0,37.64306044943742,39.61068824002658,W,76,25,O,0,H
0,41.10960958218893,48.94518622903757,W,74,2361,O,0,A
0,27.80287754891569,37.69424046668917,W,72,2337,O,0,A
0,41.400483088968905,37.14668669802179,W,72,2172,P,0,A
0,6,0,W,75,2046,O,0,H
0,36.013886210738214,1.5911402711945815,S,72,2024,O,0,A
0,51.78802950489621,10.00797980144135,W,72,1924,O,0,A
0,41.10960958218893,4.184916125118407,S,74,1902,O,0,A
0,20.591260281974,60.94539590092286,W,72,1788,O,0,H
0,47.20169488482379,36.38435181583589,N,72,1705,O,0,H
0,8.54400374531753,69.44395478041653,W,72,1692,O,0,H
0,36.069377593742864,43.87669728592457,W,74,1542,O,0,A
0,18.35755975068582,29.357753542791272,W,74,1505,O,0,A
0,57.706152185014034,8.972626614896399,W,76,1501,O,0,A
0,41.72529209005013,45.97102193107917,S,77,1468,O,0,A
0,78.26237921249263,10.304846468766009,W,71,1460,O,0,H
0,79.05694150420949,2.1747441146101725,W,72,1345,O,0,A
0,60.53924347066124,22.328656378019133,W,77,1338,O,0,A
0,39.96248240537617,31.70142966950572,S,70,3554,O,0,A
0,17.029386365926403,3.36646066342994,W,72,3504,O,0,H
0,52.49761899362675,49.63546342690264,W,73,3402,O,0,A
0,7.810249675906654,50.1944289077348,W,74,3401,O,0,A
0,41.593268686170845,27.181111085477227,W,76,3378,O,0,H
0,33.421549934136806,51.072456407207696,W,75,3314,O,0,H
0,32.984845004941285,14.036243467926484,W,75,3197,O,0,A
0,25.059928172283335,61.38954033403479,W,69,3048,O,0,A
1,5,53.13010235415598,O,75,2953,O,1,H
0,31.304951684997057,26.56505117707799,W,69,2923,O,-1,A
0,15.264337522473747,31.60750224624889,W,75,2754,O,1,H
0,22.80350850198276,52.125016348901795,W,70,2689,O,-1,A
0,22.20360331117452,35.8376529542783,W,70,2688,O,-1,A
0,8.94427190999916,63.43494882292201,B,76,2672,O,-1,A
0,24.186773244895647,60.25511870305777,W,74,2599,O,1,H
0,36.68787265568828,72.552811576717815,W,73,2517,O,-1,A
0,18.24828759089466,9.462322208025613,O,74,2405,O,-1,A
0,50.24937810560445,31.159304508344384,N,74,1188,O,0,H
0,15.231546211727817,23.198590513648202,B,73,1172,O,0,H
0,21.02379604162864,2.7263109939063455,O,77,937,O,0,H
0,44.598206241955516,19.653824058053313,W,77,926,O,0,A
0,57.48912940721924,13.069317896282163,N,74,864,O,0,A
0,8.94427190999916,63.43494882292201,N,74,786,O,0,A
1,35.4682957019364,40.426078740099136,W,74,636,O,1,H
0,48.38388161361178,18.06047193619918,W,71,569,O,-1,A
0,33.24154027718932,83.08877288097531,B,71,564,O,-1,A
0,34.713109915419565,41.496468355215555,W,71,458,O,-1,A
0,45.79301256742124,31.60750224624889,W,77,451,O,-1,A
0,30.364452901377952,17.241459398939977,N,72,427,O,-1,A
1,8.06225774829855,7.125016348901757,W,73,425,O,0,A
0,25.709920264364882,76.50426671920418,S,72,153,O,0,H
0,28.861739379323623,14.036243467926484,B,74,56,O,0,A
0,10,0,W,71,45,O,0,A
0,11.40175425099138,37.8749836510982,W,77,20,O,0,A
0,31.906112267087632,32.195733934713246,S,74,2295,O,0,A
0,5.830951894845301,30.963756532073536,B,74,2250,O,0,H
0,8.94427190999916,26.56505117707799,O,75,2249,O,0,H
0,7.615773105863909,66.80140948635182,N,71,2134,O,0,A
0,58.412327466040935,38.04704253182609,W,71,1947,O,0,H
0,34.0147027033899,91.68468431789628,N,75,1906,O,0,A
0,30.4138126514911,27.407575437818405,N,73,1837,O,0,A
0,5.830951894845301,30.963756532073536,N,68,1728,O,0,H
0,7.211102550927978,33.690067525979785,W,68,1727,O,0,H
0,53.85164807134504,31.328692867804165,N,75,1607,O,0,A
0,72.56031973468694,29.744881296942214,S,72,1449,O,0,H
0,28.178005607210743,27.474431626277134,W,71,1427,O,0,A
0,48.27007354458868,50.042451069170916,W,77,1405,O,0,H
0,15.620499351813308,50.1944289077348,N,77,1359,O,0,H
0,21.400934559032695,37.40535663140856,B,74,1277,O,0,A
0,11.40175425099138,15.255118703057764,S,74,3565,O,0,A
0,14.035668847618199,4.085616779974799,W,75,3564,O,0,A
0,13.92838827718412,68.96248897457819,W,74,3563,O,0,A
0,10.816653826391969,56.30993247402022,W,72,3456,O,0,A
1,58.463663928973865,12.84770485871766,W,72,3429,O,1,H
0,56.586217403180434,46.43209618416465,N,74,3307,O,1,H
0,43.278170016764804,40.3141001604973,N,74,3222,O,1,H
0,37.64306044943742,16.99082329198616,W,74,3216,O,1,H
0,7.280109889280518,74.05460409907714,B,68,3172,O,1,H
0,30.4138126514911,43.66778014613036,W,74,3170,O,1,H
0,9.486832980505138,18.434948822922017,W,74,3141,O,-1,A
0,7.810249675906654,39.80557109226519,W,74,3140,O,-1,A
0,35.35533905932738,45.00000000000001,W,73,3123,O,-1,A
0,52.354560450833695,28.523118606312032,W,75,3045,O,-1,A
0,47,0,N,72,3039,O,-1,A
0,17.204650534085253,54.46232220802562,W,74,3037,O,-1,A
0,14.422205101855956,56.309932474020215,O,75,2980,O,-1,A
0,60.40695324215582,19.334808537826415,S,75,2671,O,-1,A
1,5.830951894845301,30.963756532073536,W,77,2465,O,0,A
0,32.802438933713454,52.43140797117251,W,74,2438,O,0,H
0,18.027756377319946,19.44003482817619,N,73,4730,O,0,H
0,39.11521443121589,32.47119229084848,W,75,4685,O,0,H
0,13.892443989449804,30.256437163529263,O,74,4641,O,0,H
0,28.30194339616981,32.005383208083494,W,74,4633,O,0,A
1,9.433981132056603,32.005383208083494,W,75,4575,O,1,H
0,94.847245611035,24.943905263424575,W,75,1163,O,0,A
0,43.840620433565945,45,W,75,1131,O,0,A
0,97.16995420396162,23.663140708194337,W,72,993,O,0,H
0,92.65527507918802,18.239400846651158,W,73,933,O,0,H
0,31.144823004794873,42.397437797500196,W,73,915,O,0,H
0,40.8166632639171,30.96375653207352,W,75,867,O,0,A
0,65.39113089708727,23.42869280874541,N,73,854,O,0,H
0,11.313708498984761,135,W,71,804,O,0,A
1,15.524174696260024,14.93141717813755,W,71,773,O,1,A
0,46.010868281309364,1.2453642667683202,W,73,764,O,-1,H
0,63.60031446463138,16.440379521680168,W,72,758,O,-1,H
0,25.80697580112788,54.46232220802562,W,68,632,P,1,A
1,19.1049731745428,47.12109639666145,N,75,624,P,2,A
0,68.26419266350405,31.827446576673104,W,73,602,O,-2,H
0,44.721359549995796,26.56505117707799,W,73,399,O,-2,H
0,39.92492955535426,22.06789956241023,W,74,321,P,-2,H
0,20.615528128088304,39.093858886229505,N,75,314,P,-2,H
0,23.706539182259394,27.645975363738668,W,72,270,O,2,A
0,34.40930106817051,35.53767779197438,W,78,251,O,-2,H
0,61.032778078668514,34.992020198558656,W,68,63,O,2,A
0,22.090722034374522,84.8055710922652,W,73,30,O,-2,H
0,7.0710678118654755,45.00000000000001,W,73,2341,O,-2,H
0,48.76474136094644,28.14160123226172,W,72,2285,O,-2,H
0,8.06225774829855,7.125016348901757,N,71,2273,O,2,A
0,44.40720662234904,7.765166018425354,W,72,2224,O,-2,H
0,59.23681287847955,21.80140948635181,W,74,2203,O,-2,H
0,53.85164807134504,21.80140948635181,S,78,2188,O,-2,H
0,20.223748416156685,8.530765609948139,O,72,1975,O,-2,H
0,10.770329614269007,68.19859051364818,W,78,1833,O,-2,H
0,32.984845004941285,14.036243467926484,W,71,1779,P,2,A
0,29.68164415931166,32.61924307119282,W,72,1697,O,-2,H
0,62.24146527838174,23.68208772453844,W,73,1655,O,-2,H
0,56.08029957123981,39.93638314696992,S,75,1627,O,2,A
0,33.24154027718932,15.708637829015741,W,68,1577,O,2,A
0,9.055385138137417,6.340191745909966,B,73,1518,O,-2,H
0,40.311288741492746,29.744881296942214,W,73,1487,O,-2,H
0,20.024984394500787,2.862405226111906,W,73,1460,O,-2,H
0,76.8505042273634,32.24246783912332,W,68,1263,O,2,A
0,43.278170016764804,40.3141001604973,W,75,1259,O,2,A
0,40.049968789001575,2.862405226111906,W,72,1219,O,-2,H
0,40.36087214122113,41.987212495816664,W,78,1214,O,-2,H
0,41.78516483155236,21.037511025421825,S,75,3511,P,2,A
0,8.48528137423857,45,W,73,3506,P,2,A
0,30.59411708155671,11.309932474020227,W,78,3495,O,-2,H
0,12.041594578792296,48.3664606634298,W,72,3328,O,-2,H
0,22.67156809750927,41.423665625002656,W,74,3244,O,2,A
0,36.124783736376884,48.3664606634298,W,68,3103,O,2,A
0,7.615773105863909,66.80140948635182,W,73,2989,O,-2,H
0,65.21502894272147,35.63980919808666,N,73,2983,O,-2,H
0,18.24828759089466,80.53767779197437,W,72,2849,O,-2,H
0,43.278170016764804,40.3141001604973,W,72,2555,O,-2,H
0,38.07886552931954,23.198590513648202,W,73,2497,O,-2,H
1,5,53.13010235415598,O,70,1028,O,1,A
0,13.152946437965905,8.746162262555213,O,72,1014,O,-1,H
0,45.89117562233506,11.309932474020195,W,74,992,O,-1,H
0,56.859475903318,34.249033006811956,W,80,910,O,1,A
0,44.9221548904324,16.821409890040812,W,80,774,O,1,A
0,38.948684188300895,29.197486046064476,S,78,704,P,-1,H
0,58.60034129593445,36.674349669573175,W,70,603,O,1,A
0,45.60701700396552,52.125016348901795,N,76,491,O,-1,H
0,6,0,O,74,250,P,1,A
1,3.605551275463989,33.690067525979785,W,70,247,P,2,A
0,38.3275357934736,15.12400730831056,S,70,190,O,2,A
0,20.808652046684813,35.217592968192726,W,73,107,O,2,A
0,67.95586803212802,32.98852161363455,W,77,61,O,2,A
0,18.027756377319946,33.690067525979785,W,72,47,O,2,A
0,46.17358552246078,17.65012421993013,W,70,22,O,2,A
0,18.867962264113206,57.9946167919165,O,73,18,O,2,A
0,50.24937810560445,31.159304508344384,W,80,2390,O,2,A
0,57.28001396647874,44.292680631455745,W,73,2265,O,-2,H
0,11.313708498984761,45.00000000000001,W,70,2193,O,2,A
0,45.0111097397076,1.2730300200569502,N,72,2150,O,-2,H
0,23,90,W,74,2079,O,2,A
0,9.219544457292887,12.52880770915149,W,73,2078,O,2,A
0,24.020824298928627,2.3859440303887243,W,72,2062,O,-2,H
0,7.0710678118654755,8.130102354156005,B,73,2030,O,-2,H
0,36.069377593742864,46.12330271407542,S,74,1935,P,2,A
1,34.713109915419565,11.633633998940457,W,73,1894,P,3,A
