goal,distance,angle,type,height,weight,hand,time,strength,dG,team
0,33.24154027718932,6.9112271190246615,wrist,70,192,R,3531,ES,2,H
0,41.30375285612676,6.952957468173869,slap,69,189,L,3517,ES,2,H
1,10,90,snap,68,175,R,3465,ES,-1,A
0,42.20189569201838,36.326825952120224,wrist,70,192,R,3431,PP,1,H
0,7.211102550927978,56.309932474020215,wrist,76,210,L,3390,PP,1,H
0,6.4031242374328485,38.65980825409009,backhand,74,215,R,3388,PP,1,H
0,37.589892258425,61.38954033403479,wrist,76,206,L,3164,ES,1,H
0,6.708203932499369,26.56505117707799,tip,75,226,R,3008,ES,-1,A
0,46.52956049652737,28.217355854729302,wrist,76,222,L,2999,ES,1,H
0,19.209372712298546,38.65980825409009,tip,74,215,R,2994,ES,1,H
1,4.47213595499958,63.43494882292201,wrist,74,215,R,2991,ES,2,H
0,43.382023926967726,25.97439396243133,snap,70,172,L,2938,PP,2,H
0,5.656854249492381,45.00000000000001,wrist,76,210,L,2927,PP,2,H
0,19.1049731745428,42.87890360333854,wrist,74,215,R,2916,PP,2,H
0,49.73932046178355,30.173520029644326,snap,74,196,L,2908,SH,-2,A
1,26.627053911388696,34.28687697720897,wrist,76,210,L,2897,PP,3,H
1,7.0710678118654755,45.00000000000001,backhand,73,190,L,2786,ES,-2,A
1,21.93171219946131,43.152389734005396,wrist,70,172,L,2768,ES,3,H
0,84.52810183601665,25.958769261560644,wrist,74,198,L,2762,ES,-3,A
0,28.160255680657446,16.504361381755018,snap,76,208,R,2656,ES,-3,A
0,17.69180601295413,47.290610042638534,snap,71,200,L,2639,ES,-3,A
0,78.40918313565064,5.856013585428968,tip,73,190,L,2610,ES,-3,A
0,13.601470508735444,36.027373385103616,snap,76,208,R,2596,ES,-3,A
1,10.63014581273465,48.81407483429036,snap,76,208,R,2593,ES,-2,A
0,24.20743687382041,51.709836807756936,snap,69,185,R,2587,ES,-2,A
0,51.22499389946279,38.65980825409009,wrist,76,208,R,2487,ES,-2,A
1,24.020824298928627,2.3859440303887243,slap,75,226,R,1177,ES,1,A
0,61.29437168288782,28.237445538167265,slap,71,183,L,1138,ES,0,H
0,60.53924347066124,22.328656378019133,wrist,76,240,L,941,ES,0,A
0,25.238858928247925,56.309932474020215,snap,69,185,R,705,ES,0,A
0,19.1049731745428,42.87890360333854,wrist,73,210,L,662,ES,0,H
0,38.948684188300895,41.8778695378843,snap,72,180,L,580,ES,0,H
0,41.617304093369626,35.217592968192726,wrist,71,214,L,477,ES,0,H
0,41.048751503547585,2.7927023657133487,snap,76,208,R,404,ES,0,A
0,42.05948168962618,28.39301942138299,slap,71,191,R,385,ES,0,H
0,39.408120990476064,35.70669140060289,wrist,72,180,L,210,PP,0,H
0,46.52956049652737,8.652541791114745,slap,71,183,L,191,PP,0,H
0,45.60701700396552,15.255118703057764,slap,71,183,L,152,PP,0,H
0,31.78049716414141,24.145541960421657,snap,70,184,R,126,PP,0,H
0,19.6468827043885,75.25643716352926,snap,72,180,L,91,PP,0,H
0,27,90,deflect,73,208,L,11,ES,0,H
0,61.032778078668514,1.877877447285382,backhand,74,211,L,2354,ES,0,H
0,70.49113419430843,31.660751096636595,wrist,75,207,L,2309,ES,0,H
0,31.064449134018133,86.30861401354872,wrist,72,190,R,2292,ES,0,A
0,45.880278987817846,20.409882833803977,snap,77,228,R,2138,ES,0,H
0,42.638011210655684,50.71059313749964,snap,74,198,L,1801,ES,0,A
0,33.61547262794322,30.37912601136833,snap,71,183,L,1625,PP,0,H
1,19.72308292331602,30.465544919459887,snap,73,210,L,1574,PP,1,H
0,35,36.86989764584401,wrist,68,165,R,1551,ES,1,H
0,13.601470508735444,53.9726266148964,snap,75,199,L,1504,ES,1,H
1,18.439088914585774,40.60129464500447,snap,72,180,L,1430,ES,2,H
0,34.92849839314596,13.240519915187186,snap,71,207,R,1214,ES,-2,A
0,17.88854381999832,63.43494882292201,snap,70,184,R,1202,ES,2,H
0,24.20743687382041,38.29016319224307,wrist,71,200,L,3494,ES,-2,A
0,41.14608122288197,25.94229548987168,wrist,73,210,L,3433,ES,2,H
0,48.02082881417188,31.37300514010846,snap,74,198,L,3366,ES,-2,A
0,60,0,wrist,69,185,R,3315,ES,-2,A
0,56.302753041036986,19.722277764447036,snap,73,199,R,3266,ES,2,H
0,38.3275357934736,15.12400730831056,snap,72,190,R,3224,ES,-2,A
0,29.154759474226502,59.03624346792648,snap,71,214,L,3125,ES,2,H
0,21.095023109728988,5.440332031005548,snap,71,200,L,3066,ES,-2,A
0,11.045361017187261,5.1944289077348,tip,75,225,L,3000,ES,-2,A
0,25.495097567963924,25.559965171823816,wrist,74,198,L,2578,ES,-2,A
0,57.55866572463264,7.989326766396917,snap,71,174,R,2415,ES,-3,A
0,25.238858928247925,33.690067525979785,wrist,70,190,R,1129,ES,0,H
0,48.83646178829912,42.51044707800085,snap,76,210,L,1079,ES,0,H
0,47.75981574503821,19.57312583041018,wrist,73,215,L,878,ES,0,A
0,20.248456731316587,20.224859431168078,wrist,72,203,L,806,ES,0,A
0,37.44329045369811,34.11447294534127,wrist,71,180,L,736,ES,0,A
0,39.96248240537617,58.29857033049428,wrist,73,185,L,538,ES,0,A
0,21.213203435596427,8.130102354156005,wrist,72,190,L,226,ES,0,H
1,10,36.86989764584401,wrist,72,190,L,225,ES,1,H
0,36.89173349139343,32.828541791412526,wrist,75,203,R,212,ES,-1,A
0,79.30952023559341,13.861027563021173,deflect,72,190,L,156,ES,1,H
0,51.66236541235796,42.64670313389169,wrist,73,185,L,67,ES,1,H
0,41.048751503547585,34.077195280130745,wrist,74,197,L,2283,ES,-1,A
0,26.248809496813376,49.63546342690264,wrist,74,197,L,2268,ES,-1,A
0,61.84658438426491,22.83365417791755,wrist,76,212,R,2252,ES,1,H
0,7.0710678118654755,45.00000000000001,wrist,75,210,R,2169,ES,-1,A
0,29.154759474226502,30.96375653207352,wrist,72,203,L,2163,ES,-1,A
0,22.090722034374522,5.1944289077348,wrist,74,192,L,2031,ES,1,H
0,16.278820596099706,10.619655276155141,tip,75,210,R,2019,ES,-1,A
1,34.058772731852805,40.236358309273825,wrist,75,210,R,1999,ES,0,A
0,62.64982043070834,24.519642688190764,wrist,75,203,R,1967,ES,0,A
1,6.4031242374328485,38.65980825409009,snap,71,180,L,1946,ES,1,A
0,30.528675044947494,58.392497753751094,wrist,73,185,L,1937,ES,1,A
0,14.866068747318506,42.27368900609373,wrist,73,201,L,1743,ES,-1,H
0,55.60575509783138,37.69424046668917,wrist,74,192,L,1648,ES,-1,H
1,22.47220505424423,69.14554196042165,wrist,72,190,L,1426,ES,0,H
1,23.345235059857504,43.264295411071615,slap,72,190,L,1411,ES,1,H
0,51.419840528729765,13.49573328079581,wrist,72,190,L,1263,ES,1,H
0,61.29437168288782,33.6900675259798,wrist,73,185,L,3484,ES,1,H
1,34,28.072486935852965,wrist,71,180,L,3474,ES,0,A
0,55.78530272392541,14.534455080540132,wrist,72,173,L,3407,ES,0,H
0,52.32590180780452,26.07535558394878,slap,78,245,L,3308,ES,0,A
0,79.25906888173743,29.47588900324574,tip,74,192,L,3283,ES,0,H
0,24.186773244895647,60.25511870305777,wrist,78,217,L,3190,ES,0,H
0,89.44271909999159,10.304846468766044,backhand,73,207,L,3149,ES,0,A
0,25.495097567963924,25.559965171823816,snap,72,203,L,3117,ES,0,A
0,7.280109889280518,15.945395900922858,backhand,70,190,R,2830,ES,0,H
0,94.54099639838793,23.03943597990353,wrist,74,200,L,2760,ES,0,H
0,38.27531841800928,33.274887984834926,wrist,71,180,L,2660,ES,0,A
0,55.226805085936306,5.1944289077348,wrist,75,206,L,2640,PP,0,A
1,26.076809620810597,57.52880770915152,slap,73,194,L,2591,PP,1,A
0,51.0098029794274,1.123302714075637,wrist,72,173,L,2514,ES,-1,H
0,8.246211251235321,14.036243467926484,wrist,74,192,L,2512,ES,-1,H
0,4.47213595499958,26.56505117707799,tip,74,196,L,1183,ES,0,A
0,13.601470508735444,17.10272896905239,tip,73,199,L,1162,ES,0,H
0,4.242640687119285,45,backhand,75,203,L,1077,PP,0,H
0,14.7648230602334,61.69924423399363,wrist,72,191,R,1055,PP,0,H
0,39.11521443121589,4.398705354995508,snap,70,187,L,1043,PP,0,H
1,7.280109889280518,74.05460409907714,backhand,71,180,R,1000,ES,1,A
0,43.32435804486894,71.1468412355809,wrist,72,191,R,987,ES,-1,H
0,30.463092423455635,23.198590513648202,snap,73,192,L,887,ES,-1,H
0,65,30.51023740611555,slap,77,210,L,800,ES,1,A
0,38.897300677553446,46.04162667600997,snap,74,201,L,735,ES,-1,H
0,66.18912297349165,26.952178931228943,wrist,70,187,L,731,ES,-1,H
0,21.633307652783937,33.6900675259798,tip,71,206,L,650,ES,-1,H
0,21.93171219946131,46.8476102659946,wrist,74,211,R,619,ES,-1,H
0,65.43699259593154,38.79655209830816,wrist,75,213,R,611,ES,-1,H
0,18.867962264113206,32.005383208083494,snap,72,211,L,544,ES,1,A
0,28.30194339616981,57.9946167919165,wrist,75,212,L,503,ES,1,A
0,56.79788728465171,26.113912630290706,wrist,77,208,L,462,ES,1,A
0,27.65863337187866,49.39870535499554,snap,74,203,R,236,PP,1,A
0,10.44030650891055,16.69924423399364,tip,75,230,L,224,PP,1,A
0,15.132745950421556,7.594643368591447,wrist,73,192,L,187,SH,-1,H
1,7.615773105863909,66.80140948635182,wrist,73,192,L,185,SH,0,H
0,18.027756377319946,19.44003482817619,wrist,72,191,R,158,ES,0,H
1,16,0,backhand,73,218,L,72,ES,1,A
0,41.617304093369626,35.217592968192726,snap,71,206,L,51,ES,-1,H
0,7.280109889280518,15.945395900922858,deflect,72,191,R,50,ES,-1,H
1,21.400934559032695,37.40535663140856,snap,74,196,L,2386,ES,2,A
0,20.518284528683193,46.97493401088199,wrist,73,200,L,2278,ES,-2,H
0,61.07372593840988,39.685454330055244,snap,76,213,R,2262,ES,2,A
0,72.40165743959182,32.592581472599264,wrist,70,187,L,2228,ES,-2,H
0,58.82176467941097,35.31121343963319,wrist,77,208,L,2189,ES,2,A
0,35.510561809129406,32.34744349944203,wrist,74,201,L,2180,ES,-2,H
0,52.81098370604357,18.778033222445536,snap,71,188,R,2168,ES,2,A
0,27.892651361962706,14.534455080540132,wrist,72,177,R,1975,ES,2,A
0,31.906112267087632,32.195733934713246,wrist,71,180,R,1970,ES,2,A
0,13.416407864998739,63.43494882292201,backhand,71,188,R,1965,ES,2,A
0,48.27007354458868,13.172553423326898,wrist,71,180,R,1961,ES,2,A
0,56.00892785976178,1.023030188667591,wrist,77,208,L,1938,ES,2,A
0,22.02271554554524,2.6025622024996635,tip,71,188,R,1931,ES,2,A
0,33.13608305156178,5.1944289077348,snap,73,219,L,1923,ES,-2,H
0,29.732137494637012,47.72631099390627,snap,77,210,L,1640,ES,2,A
0,41.677331968349414,30.256437163529263,snap,74,201,L,1589,ES,-2,H
0,36.6742416417845,25.86635679409453,snap,72,191,R,1495,PP,-2,H
0,34.655446902326915,43.83086067209259,slap,72,191,R,1470,PP,-2,H
0,34.20526275297414,37.87498365109821,slap,73,219,L,1457,PP,-2,H
0,51.22499389946279,51.34019174590991,wrist,77,210,L,1388,SH,2,A
0,34.20526275297414,37.87498365109821,wrist,70,187,L,1331,ES,-2,H
0,31.622776601683793,34.69515353123396,wrist,72,202,R,1267,ES,2,A
0,47.38143096192854,7.275004957889281,snap,73,192,L,1225,ES,-2,H
0,29.732137494637012,42.27368900609373,snap,74,201,L,1212,ES,-2,H
0,57.38466694161429,41.46770541610912,wrist,74,205,L,3502,ES,2,A
1,37.05401462729781,3.0940580589171134,snap,75,203,L,3458,ES,-1,H
1,22.847319317591726,66.80140948635182,snap,74,203,R,3325,PP,2,A
0,66.2117814289874,25.01689347810002,wrist,75,213,R,2991,ES,-2,H
0,35.805027579936315,35.90972307917769,snap,72,192,L,2955,ES,2,A
0,5.0990195135927845,11.309932474020195,wrist,71,188,R,2865,PP,2,A
0,31.622776601683793,34.69515353123396,snap,75,230,L,2858,PP,2,A
0,39.824615503479755,28.49563861824499,wrist,75,203,L,2750,ES,-2,H
1,13.45362404707371,48.012787504183336,backhand,74,201,L,2748,ES,-1,H
0,10,0,tip,75,230,L,2611,PP,1,A
0,42.37924020083418,19.290046219188746,snap,72,177,R,2585,PP,1,A
1,31.04834939252005,14.93141717813755,snap,70,187,L,2505,ES,0,H
0,45.27692569068709,43.21008939175394,wrist,77,210,L,2429,ES,0,A
1,9.055385138137417,6.340191745909966,tip,73,219,L,4741,ES,1,H
0,8.54400374531753,69.44395478041653,wrist,75,209,R,1185,ES,0,A
1,36.359317925395686,31.504266719204196,snap,72,180,R,1078,ES,1,H
0,39.81205847478876,25.27772223555295,snap,77,215,L,1021,ES,-1,A
0,28.600699292150182,36.46923439005186,wrist,77,215,L,989,ES,-1,A
0,26.40075756488817,37.30394827798342,wrist,71,195,R,895,ES,-1,A
0,14.212670403551895,50.71059313749964,backhand,74,215,L,893,ES,-1,A
0,32.802438933713454,37.56859202882751,wrist,72,180,R,754,ES,1,H
1,19.79898987322333,45,snap,76,206,R,749,ES,2,H
0,19.235384061671343,81.0273733851036,snap,73,215,L,728,ES,-2,A
0,32.7566787083184,31.263731694377427,snap,71,195,R,590,ES,-2,A
0,17.26267650163207,10.007979801441312,snap,75,210,L,588,ES,-2,A
0,11.313708498984761,45.00000000000001,backhand,73,191,L,418,ES,2,H
0,30.528675044947494,58.392497753751094,snap,72,200,L,352,ES,-2,A
0,18,0,wrist,71,195,R,344,ES,-2,A
0,17.08800749063506,20.55604521958346,snap,72,180,R,289,ES,2,H
0,6.708203932499369,26.56505117707799,deflect,73,184,L,202,ES,2,H
1,14.142135623730951,45.00000000000001,wrist,71,175,R,123,ES,3,H
0,19.697715603592208,66.03751102542182,snap,71,195,R,86,ES,-3,A
0,53.2634959423431,39.66784111834044,snap,72,191,R,69,ES,-3,A
0,43.01162633521314,35.53767779197439,wrist,71,175,R,2272,ES,3,H
0,12.165525060596439,9.462322208025613,backhand,74,189,L,2253,ES,-3,A
0,34.132096331752024,58.172553423326896,wrist,71,178,L,2131,ES,3,H
0,48.33218389437829,24.443954780416547,slap,72,180,R,2112,ES,3,H
0,32.69556544854363,23.42869280874541,snap,71,195,R,2011,PP,-3,A
0,6.4031242374328485,38.65980825409009,tip,75,231,L,2004,PP,-3,A
0,60.00833275470999,0.9548412538719733,wrist,72,191,R,1991,PP,-3,A
0,10.44030650891055,16.69924423399364,tip,75,231,L,1977,PP,-3,A
0,7.280109889280518,15.945395900922858,backhand,75,231,L,1977,PP,-3,A
0,4.47213595499958,63.43494882292201,wrist,74,189,L,1976,PP,-3,A
0,15.620499351813308,50.1944289077348,snap,77,215,L,1926,ES,-3,A
0,4.47213595499958,63.43494882292201,tip,69,174,L,1836,ES,3,H
0,47.12748667179272,17.281498371816653,wrist,79,245,L,1817,ES,3,H
0,39,22.61986494804042,slap,72,175,R,1808,ES,3,H
0,20.518284528683193,43.02506598911803,snap,75,231,L,1688,ES,-3,A
0,41.86884283091664,40.15599962491932,snap,75,210,L,1657,ES,-3,A
0,26.40075756488817,65.37643521383639,slap,73,191,L,1612,ES,3,H
0,23.345235059857504,46.73570458892839,snap,73,215,L,1553,ES,-3,A
0,22.47220505424423,57.724355685422374,backhand,71,195,R,1547,ES,-3,A
0,57.28001396647874,16.220193695602767,slap,75,208,L,1527,ES,3,H
0,42.01190307520001,51.76617482255306,snap,73,220,L,1427,ES,-3,A
0,9.219544457292887,40.60129464500447,wrist,71,195,R,1382,ES,-3,A
0,5.830951894845301,30.963756532073536,poke,71,195,R,1371,ES,-3,A
0,36.235341863986875,39.40066066347942,wrist,74,180,L,1362,ES,3,H
0,23.323807579381203,59.03624346792648,wrist,72,180,R,1257,ES,3,H
1,60.41522986797286,12.425942865427485,slap,74,220,R,3242,PP,-3,A
1,36.87817782917155,49.39870535499554,snap,74,195,R,3133,ES,-2,A
0,17.46424919657298,13.240519915187186,backhand,74,195,R,3086,ES,-2,A
0,61.741396161732524,24.904768808095184,wrist,74,189,L,3076,ES,-2,A
1,16.76305461424021,72.64597536373867,wrist,71,180,R,3073,ES,-1,A
0,56.36488268416781,25.20112364547508,slap,76,200,R,3044,ES,-1,A
0,35.38361202590826,42.70938995736147,wrist,71,175,R,2963,ES,1,H
0,54.91812087098393,33.11134196037204,slap,71,180,R,2834,ES,-1,A
0,55.072679252057455,29.357753542791265,slap,76,206,R,2826,ES,1,H
0,64.00781202322104,28.967660646064026,slap,75,209,R,2751,ES,-1,A
0,36.069377593742864,43.87669728592457,wrist,76,230,L,2644,ES,1,H
0,17.029386365926403,3.36646066342994,snap,71,178,L,2575,ES,1,H
0,10.770329614269007,21.801409486351794,backhand,73,215,L,2522,ES,-1,A
0,38.62641583165593,21.250505507133255,wrist,70,175,L,1173,ES,0,A
1,17.804493814764857,51.84277341263095,wrist,73,175,L,1171,ES,1,A
0,11.180339887498949,153.43494882292202,wrist,74,184,L,1081,ES,-1,H
0,29.68164415931166,57.38075692880717,wrist,73,220,L,947,ES,1,A
0,32.28002478313795,16.189206257026935,wrist,76,214,L,857,ES,1,A
1,34.785054261852174,71.56505117707799,wrist,74,213,L,854,ES,2,A
0,10.816653826391969,56.30993247402022,wrist,70,175,L,840,ES,2,A
0,49.51767361255979,46.636577041616725,wrist,75,206,R,796,ES,2,A
0,49.49747468305833,45.00000000000001,wrist,78,227,R,780,ES,-2,H
0,30.01666203960727,29.98163936884934,wrist,75,219,L,711,ES,-2,H
0,55.65968020030299,17.783888442692543,wrist,70,180,L,538,ES,2,A
0,39.05124837953327,76.67546873810922,wrist,73,190,R,534,ES,2,A
0,13.892443989449804,30.256437163529263,wrist,72,194,L,533,ES,2,A
0,67.80117993073571,37.20792192178156,wrist,73,200,R,492,ES,-2,H
0,95.85405573057407,23.355564859286005,wrist,73,203,L,256,ES,-2,H
1,21.37755832643195,10.784297867562596,tip,75,226,L,209,ES,-1,H
0,57.38466694161429,41.46770541610912,wrist,69,166,R,111,ES,-1,H
0,38.2099463490856,42.87890360333854,wrist,73,200,R,2363,ES,-1,H
0,45.09988913511872,3.8140748342902824,wrist,70,175,L,2348,ES,1,A
0,14.142135623730951,45.00000000000001,wrist,72,180,R,2325,ES,1,A
0,61.98386886924694,17.850318302216845,wrist,73,220,L,2317,ES,1,A
0,45.60701700396552,15.255118703057764,wrist,74,198,L,2280,ES,1,A
0,38.07886552931954,66.80140948635182,wrist,73,220,L,2278,ES,1,A
0,62.297672508690084,18.725787845272574,slap,75,231,R,2242,ES,-1,H
0,11.180339887498949,10.304846468766044,wrist,74,201,L,2237,ES,-1,H
0,54.12947441089743,11.725112015165065,wrist,71,191,L,2080,ES,1,A
0,20.591260281974,29.05460409907715,wrist,73,203,L,2058,ES,-1,H
0,50.80354318352215,36.1932073055647,wrist,74,196,L,2052,ES,-1,H
0,69.46221994724903,30.256437163529263,slap,75,219,L,2030,ES,-1,H
0,8.06225774829855,29.744881296942214,wrist,69,182,L,1913,PP,-1,H
0,8.48528137423857,45,backhand,73,220,L,1789,ES,1,A
0,44.204072210600685,52.35237935989236,snap,73,205,R,1687,ES,1,A
0,87.64131445842195,16.57400775690899,deflect,71,180,L,1649,ES,-1,H
0,5,90,deflect,74,201,L,1633,ES,-1,H
0,11.180339887498949,26.56505117707799,tip,78,227,R,1597,ES,-1,H
0,5.385164807134504,68.19859051364818,backhand,68,181,L,1541,ES,-1,H
0,53.150729063673246,41.185925165709655,wrist,77,223,R,1510,ES,1,A
0,50,36.86989764584401,wrist,76,225,L,1399,ES,1,A
0,37.48332962798263,9.211026540816688,wrist,73,206,L,1388,ES,-1,H
0,69.46221994724903,30.256437163529263,snap,70,180,L,1267,ES,1,A
0,36.235341863986875,39.40066066347942,snap,71,191,L,3521,ES,1,A
0,3,90,wrap,75,196,L,3512,ES,1,A
0,57.0087712549569,37.8749836510982,wrist,73,190,R,3471,ES,1,A
0,31.89043743820395,41.185925165709655,wrist,70,180,L,3461,ES,1,A
1,45.89117562233506,11.309932474020195,wrist,73,175,L,3407,ES,2,A
1,5,0,wrist,72,197,R,3278,ES,-1,H
0,36.235341863986875,62.02052561151985,wrist,68,181,L,3185,PP,-1,H
0,42.638011210655684,50.71059313749964,slap,72,197,R,3121,PP,-1,H
0,23.08679276123039,4.96974072811029,wrist,72,197,R,2999,ES,-1,H
0,48.010415536631214,35.67640822186198,wrist,72,180,R,2879,ES,1,A
0,30.528675044947494,31.60750224624889,snap,73,220,L,2869,ES,1,A
0,42.44997055358225,15.018360631150673,wrist,74,198,L,2759,PP,1,A
0,51.03920062069938,2.245742565895211,wrist,74,198,L,2747,PP,1,A
1,16,90,wrist,73,175,L,2710,PP,2,A
0,86.70063436907483,7.288952323610128,wrist,77,223,R,2708,ES,2,A
1,25.632011235952593,20.55604521958346,wrist,70,173,L,2594,ES,3,A
0,31.11269837220809,45,wrist,74,201,L,2552,ES,-3,H
0,10.63014581273465,48.81407483429036,tip,75,212,L,1179,ES,0,A
0,6.4031242374328485,51.34019174590991,backhand,74,190,L,1165,ES,0,H
0,47.853944456021594,10.840305454330567,wrist,76,213,R,1067,ES,0,A
0,65.29931086925804,27.34987578006989,wrist,71,180,R,1059,PP,0,A
0,58.69412236331676,13.799485396019389,wrist,74,203,R,1027,PP,0,A
0,24.413111231467404,55.00797980144134,snap,74,196,L,973,PP,0,A
0,55.362442142665635,16.7983717813053,slap,72,209,L,836,ES,0,H
0,66.03029607687671,35.134193056915635,wrist,77,208,L,809,ES,0,A
0,52.3450093132096,46.54815769897797,wrist,75,204,R,701,ES,0,A
0,39.66106403010388,33.690067525979785,wrist,72,192,L,674,ES,0,A
0,37.48332962798263,46.080924186660695,wrist,73,201,R,638,ES,0,H
0,29.068883707497267,63.43494882292201,wrist,74,190,L,625,ES,0,H
0,52.3450093132096,46.54815769897797,wrist,72,211,L,589,ES,0,A
0,24.698178070456937,58.240519915187214,wrist,72,203,R,559,ES,0,H
1,18.384776310850235,45,wrist,72,177,R,476,ES,1,A
0,55.17245689653489,43.53119928561417,wrist,69,175,L,452,ES,1,A
0,29.154759474226502,59.03624346792648,wrist,71,180,R,442,ES,1,A
1,48.662100242385755,9.462322208025613,wrist,72,177,R,362,ES,2,A
0,9.848857801796104,23.962488974578164,tip,75,230,L,49,ES,2,A
0,51.97114584074513,30.01836742760908,slap,71,188,R,2353,ES,2,A
0,23.021728866442675,87.51044707800084,wrist,72,192,L,2335,ES,2,A
0,39.6232255123179,47.04540848888723,slap,77,208,L,2296,ES,2,A
0,42.01190307520001,1.3639275316029231,wrist,72,190,L,2265,ES,-2,H
0,16.15549442140351,21.801409486351794,wrist,72,181,R,2248,ES,-2,H
0,95.2732911156112,25.48920055628672,wrist,72,209,L,2149,ES,-2,H
1,17.029386365926403,49.76364169072618,snap,71,180,R,2112,ES,3,A
0,31.906112267087632,32.195733934713246,wrist,72,190,L,2067,ES,-3,H
0,64.40496875241847,36.15818543980833,wrist,72,189,L,1927,ES,-3,H
0,40.36087214122113,41.987212495816664,wrist,75,230,L,1859,ES,3,A
0,27.294688127912362,28.442928624363358,wrist,69,175,L,1782,ES,3,A
0,8.246211251235321,14.036243467926484,wrist,77,218,R,1498,ES,-3,H
0,12.083045973594572,65.55604521958347,backhand,72,190,L,1496,ES,-3,H
0,57.201398584300364,36.46923439005186,wrist,73,201,R,1423,ES,-3,H
0,30.805843601498726,35.75388725443675,snap,72,211,L,1392,ES,3,A
0,37.73592452822641,57.9946167919165,wrist,75,230,L,1220,ES,3,A
0,24.041630560342615,45,wrist,72,190,L,3507,PP,-3,H
0,30.364452901377952,17.241459398939977,wrist,74,190,R,3464,ES,-3,H
0,34,28.072486935852965,wrist,70,185,L,1154,ES,0,H
0,10.770329614269007,21.801409486351794,wrist,73,191,L,1114,ES,0,H
1,7.0710678118654755,81.869897645844,bat,70,182,L,1113,ES,1,H
0,91.92388155425118,22.380135051959584,wrist,73,191,L,1082,ES,1,H
0,26.40075756488817,24.62356478616361,wrist,71,180,R,996,ES,1,H
0,55.569775957799216,30.256437163529263,slap,72,199,R,940,ES,1,H
0,26,22.61986494804042,wrist,75,213,L,934,SH,-1,A
0,21.93171219946131,43.152389734005396,wrist,73,185,R,888,SH,-1,A
0,24.698178070456937,31.7594800848128,wrist,75,203,L,854,PP,1,H
0,42.190046219457976,31.42956561483852,wrist,71,181,R,830,SH,-1,A
0,55.80322571321482,36.25383773744478,wrist,79,252,L,811,ES,1,H
0,51.54609587543949,18.08344538304867,wrist,72,191,L,532,ES,1,H
0,14.212670403551895,50.71059313749964,wrist,71,181,R,491,ES,-1,A
1,12.649110640673518,18.434948822922017,snap,75,207,L,490,ES,0,A
0,31.953090617340916,20.136303428248148,wrist,75,203,L,388,ES,0,H
0,58.240879114244144,15.945395900922858,slap,72,199,R,244,PP,0,H
0,7,0,tip,76,215,L,206,ES,0,A
0,11.045361017187261,5.1944289077348,tip,76,215,L,197,ES,0,A
0,4.47213595499958,26.56505117707799,backhand,76,215,L,196,ES,0,A
0,57.28001396647874,45.70731936854425,wrist,75,207,R,127,SH,0,H
1,19.72308292331602,30.465544919459887,snap,75,213,L,96,PP,1,A
0,8.54400374531753,20.55604521958346,deflect,75,206,L,2372,ES,1,A
0,10,36.86989764584401,tip,74,212,L,2322,PP,-1,H
0,30.528675044947494,58.392497753751094,wrist,71,212,L,2268,ES,1,A
0,63.97655820689325,24.962789830807026,wrist,75,211,L,1985,ES,1,A
0,57.77542730261716,23.459024081461568,slap,72,199,R,1872,ES,-1,H
0,36.71511950137164,29.357753542791272,wrist,73,191,L,1809,ES,-1,H
0,34.9857113690718,30.96375653207352,wrist,75,203,L,1770,ES,-1,H
0,31.38470965295043,30.650667957052857,wrist,70,185,L,1636,ES,-1,H
0,19.924858845171276,17.52556837372288,tip,71,180,R,1621,ES,-1,H
0,58.18934610390462,19.057704510128318,slap,72,193,L,1611,ES,-1,H
0,53.600373133029585,8.583621480113925,snap,72,193,L,1608,ES,-1,H
0,41.182520563948,29.05460409907715,wrist,73,185,R,1518,ES,1,A
0,33.24154027718932,83.08877288097531,wrist,75,207,R,1445,SH,-1,H
0,49.64876634922564,27.597295868643727,slap,83,195,L,1366,ES,-1,H
0,49.678969393496885,40.10090754621224,wrist,73,191,L,1276,SH,-1,H
0,9.055385138137417,6.340191745909966,tip,77,212,L,1250,PP,1,A
0,29.698484809834994,45,wrist,77,212,L,1240,PP,1,A
1,28.319604517012593,47.862405226111754,wrist,77,212,L,3572,PP,2,A
0,53.075418038862395,42.70938995736147,snap,79,231,L,3465,ES,2,A
0,55.31726674375732,49.39870535499554,wrist,71,202,R,3429,ES,-2,H
0,5.385164807134504,68.19859051364818,backhand,70,185,L,3404,ES,-2,H
0,62.6418390534633,16.699244233993618,slap,79,252,L,3370,ES,-2,H
0,75.27283706623525,19.397812448558234,wrist,72,189,L,3260,SH,2,A
0,9.848857801796104,23.962488974578164,backhand,71,212,L,3106,ES,2,A
0,44.91102314577124,11.56013079421777,wrist,74,181,L,3070,ES,-2,H
0,38.05259518088089,3.012787504183286,wrist,72,199,R,3025,ES,-2,H
0,35.805027579936315,35.90972307917769,wrist,73,191,L,2980,ES,-2,H
0,24.331050121192877,9.462322208025613,wrist,75,203,L,2957,ES,-2,H
1,6.324555320336759,18.434948822922017,backhand,73,185,R,2824,ES,3,A
0,57.271284253105414,12.094757077012119,wrist,72,199,R,2763,ES,-3,H
0,39.92492955535426,22.06789956241023,wrist,73,191,L,2758,ES,-3,H
0,22.561028345356956,12.804266065286768,wrist,73,191,L,2633,ES,-3,H
0,62.36184731067546,15.819193947500146,slap,72,200,L,2623,ES,-3,H
0,40.19950248448356,5.710593137499633,slap,69,185,R,1099,ES,0,H
